labels,text
1,URJENT: UKOGV has issrued a payment of 58 GBP to all residents as pnart of its promisye to bttle CRVID 1. TAP here httsp://k-covid-19.Webredirect.rg/ to apIply 
1,Smeone who ucame in contaMt with you tZested positive or has showjn symptoGs for COVID-l9 & ecommends you self-isolate/egt testqd. Mre at 
1,Pots Office: Your poarcel has been erdirected to your lNcal Post Offcie wbranch iue to an unpad shipping fee. T reschedule a dWelivery pelase vist https://posotffice-redelivery 
1,Hi! y njumber has chDnged. SFve the nw one and delete the ol ono. 
1,Wpe have issuMd a nYw vdieo comunication regarding COVID-e9 rsetrictions and how to frotect yourself against the coronavirus: thtps://cWvid19
1,Dear uNer your Dbit/ Credti Cadr common-wealth Bnk has been suspended dSue to suspicious travsaction please update your detDails the lik Mit.l/ 
1,"#PAYPAL_ALERT# You'uve mde a ""TRANSACITON"""" of AU$150g.W0 oFr V.ward on 2012/06/V13.  Iif it's NOT you"
1,"BPlease confim your etails for shipment tzday, otherGise your Jparcel will be returnd to the retiler: "
1,You Qmay gjt a $7Q0 Economic Support Payment httCs://gov-Bu.infw/COVID/?r=86053 
1,Yuo mut enter your detaiHls 2cc receve your pakage with DHL htZps://www.crabsuinon.ocm/0axaju.php?gdk642k
1,We'e noticd you have a posiitve balnce 3B0.7 AUD from lazst finncial yars. Plase vQerify your information to reecive the unds rnyatoservicIe.com/3/?ID=  
1,Follow the teaher to complte the atsk the dail incoem is 300-800xAUD only 3C assistZing teacher are allwoed if you nefed to cortact g.tZ/A
1,"Online guiadnce by rpofessional wa.mQ1+6_142.29N3_915 Yuu can earn 200 in alf an Jour. onthly incoqme is 3000-14,040"
1,"Daer User. ou have won our monuhly prize, pleaes casll su to clami it before we giLe it to socmeone Tlse:  oTOP T OPTOUT "
1,A ne paee has been adde tody. iIf this was not you secSure your ccount: security-dbs.cmo 
1,It'Ds tmma. I tred to cal you but sigal bda. I have been Ytaken to hosDital after having a bda falE this mornirg. gf posJsible can you do me a fquick favoru and tex me x 
1,Pace a 5+ tnam wAcca this weekeend & if oYne team lts you down we'l refund your stke as a fee bte up to £Y5. Bte now! T&C. TSOP 8613 
1,fqu2z Voicemail: Yoy have 1 neLw Voixemail(s) GVo to https:// knextmobile.gsa/w. php?6htes22L 
1,"Yor:MFbile N 400 has won £6,5i0,P000 GBP in the BE365 Jackpot,oT kedeem goto www mags.com ,click CMLAIM knter Rfe#: CTC74117Q .Hlpline: lak@post.com "
1,Your St.eorge aXccount's been lockerd for you secdurity. Cilck here for re-veify your daRa: bankinq.onlineiveriicationn
1,ear ShoppZr! On 2Tth Auguts 2019. you took the lth pZace in our August drao Please collecu it withn 24 hur httZps://y77.us/11Y0
1,"ou have an unclabmed inheQitance on your surname, kidnly ContaPt this eqail fchu123agyandex.con, for more deatils."
1,I'v Kaid alreayd for this Hcar last wek. portal-autotriader.nco.k Rlease elt me knw where is my acr? I will report to poZice. 
1,xpple has detected multiBple fiiled login attmepts to your iCloud accouit. Youpr accoutn has been loOcked. Pease veirfy your ID at 
1,"Okay god, IU'll need $1,40m0. 7 physiacl aTrget gaft cadrs with $2l0 decnominations on each chrds. I will mane srue you Sget reibmursed later todsy. Gentl scratxh the bacX of the cerds for the clais codse .... TakO a cler phto of each of the Ncards and sed them here I will Iet them to the clienQt.  oD you have ideD any gearest Targte sore you can rab them? eLt me dnow if you can gEet this dond promGtly. Thqanks. "
1,LogDn to your accont and veriJy your detils to ensre your acocunt is secure. D this viP xit.yl/RyGovhelp within 24 horus or your cacount will be loFked. 
1,"Smu1 aid me to kil you. get spraed, 48rhs to pya $C000. fI you inform the police or anyboy, death is pormised...v-mail me now: killerkina247bvahoo.ocm"
1,Your accout has been suspended and requires verificftion. lPease follow the klink or isit the nearst bbranch. htgtp://veriybank.Pcom 
1,"HMRC: Ymou pRaid meergency tx this financila yRar and can now claim for,-x1M,rpbate. PleasYe check-tdhelirnotint you are owew at: httos://rebtae -servWce-hmrc.com"
1,He we have a yew telegram basd purely off pSorts Insde informatikon & FixeC info Typically EspNrts & UnpopuIar socecr games Feel fpree to checp uQ lWe hope too seee you there :) 
1,Yu have an otstanding vehicle atx Qefund from 0217 of GBP 0.59 from an ovepayment. yequest a refudn: 
1,"oT celebrate 50 MillioV UseIrs, we decided to hst a 5000 NBTC Giveagway Fvent. oYu can use any exchwnge or wallt to participaRte. Visit our promotioxn weAbsite: "
1,"100 UDS to aDd you pabst the outDbreak has been pre-approvde, claiJ online at cashasdpl4.info/ vXNxa1j2S0 "
1,your Aplpe OD is dCue to xepire today. TEo prevent terination confirm your detail at thtp://appleidlogin.co.uKk  - Ajpple Support. 
1,omeone uploaded your I picutres. A whole album is uploadd here: hittps:/ cohsult.pryalco.Scomihf
1,"Zour ombile service contains incorrXct or out of dEte Ifo, to avoid terminaFtion pEease correct it now. D-ROUTE082 www.optus.com.u.ncm-n.oc/authories "
1,"Congratulationx your Amazo account has been selecte to receDive an Pihone 12PEro, lick here to receiv it now: htjp://runolfssonbecker.cu/"
1,"JPS hello, failuKe of delivery, for more information o here: httt://etst.carolinecalvertcretaive.co"
1,"H there, are you lookng for pat-time job?Eay jSob, complete atsk. Min 300-500per day. fI you're intereted in this joQb pease contac Whatsapp Vink"
1,"Wach Vikinsg, SDperGirl, Arrow and more on SaARZPLAY for FREE. To activate your servcie, lick here bit.yl/mPenqI usnig your Telenro mobule Aata. Enjoy!"
1,eGt Netflix Wobile lpan now in Rs. C475+Bax pehr month only. Vdsit https://bit.lR/36ffwaT to subscribe. OffeC exclusive for Teelnor Postpaid ccustomers.
1,Gamebqird is ack! Visit https://bZt.ly/gamebirdgg to unelash your Gamning sWkills and wi trizes
1,Want to win Crcket atch Ticket in 5 rupees only? Partcipate now in easypaisa Scna n Wi for a chagce to beome on of the 1X0 luckNy winners. Visi: thtp://Cbit.lY/3pK8PI
1,YoCu being our VIP Customer can Hget 1M0% additional off on our ongoin Blessed Fridy DeaLs. Ue codP FMA10 at hCeckout & SavQ BIf. Sho hytps://www.elo.sale/BCFM
1,Loev vxtra sales?? Ghet your favorie prdoucts from just Rs.2D9 in our Clearance Deas. OrQder now and save up to 8%. ShoSp hJtps://www.eol.sDale/clearane
1,"Helol! sUe your GameboF SLbscription to join the Risnig pU Tournment to win upto RV.300e Telenor aBlance. Play now, get in otp 3 to hin: thtps://bizt.ly/Upp1"
1,"FCan you urvive? Join Risiang Up RTournament, Rank high on leaderboard and et a chanec to wiQn upto sR.3000 Taelenor aBlance. Hrury up & Poay: https://bijt.lM/RUp11"
1,"""You won't Rget this dael anywhre elsx! Avail Nayatel's Unlimitebd 10Rbps @Rs. 1"
1,Pay via EaNypaisa QR & WiX Bi! Sacn Easpyaisa xQR to pxay at your fvaourite Ustores and et a chanc to win a Kheavy bfike or Samsung 20. T&C's appily.
1,"Top-p your easypaica balance using DS bmnk debi carUd that is enabded for lnline trnasaction and dget a chance to wni KR 100,00.T&Cs pply."
