labels,text
1,URGENT: UKGOV has issued a payment of 458 GBP to all residents as part of its IT promise to battle COVID 19. TAP here https://uk-covid-19.webredirect.org/ to apply 
1,Someone who came in impinging with you tested positive or has shew symptoms for COVID-19 & recommends you self-isolate/get tested. More at 
1,Post Office: Your parcel has been redirected to your local Post Office branch due to an recreational shipping tip. To reschedule a delivery please visit https://postoffice-redelivery 
1,Hi! My number has changed. spare the new one and delete the old one. 
1,We have issued a new video communication regarding COVID-19 restrictions and how to angstrom protect yourself against the coronavirus: https://covid19
1,Dear user your Debit/ Credit Card common-wealth swear has been suspended due to suspicious transaction please update your detail the link bit.ly/ 
1,"#PAYPAL_ALERT# You\'ve ca-ca a ""TRANSACTION"" of AU$1500.00 For V.carte on 2021/06/13.  If it\'s NOT you, Support-line: +61(1800) For Dispute Thankyou!! "
1,"Please confirm your details for shipment today, otherwise your parcel will be returned point to the retailer: "
1,You may get a $750 Economic Support Payment https://gov-au.info/COVID/?information r=860553 
1,DHL must enter your details 2cc receive your package with You https://www.crabsunion.com/0axazu.php?gdk642k
1,We've noticed you have a positive balance 320.7 AUD from last financial years. Please verify your receive to information the funds rnyatoservice.com/3/?ID=  
1,Follow the teacher to complete the instructor task the daily income is 300-800AUD only 30 assisting teachers are allowed if you need to contact g.tm/A
1,"guidance by professional wa.me1+6_142.2963_915 You can earn 200 in half an hour. Monthly income is 3000-14,"
1,"Dear User. You won our monthly prize, please call us to claim it before we it to someone else:  STOP TO OPTOUT "
1,A new payee has added been today. If this was not you secure your account: security-dbs.com 
1,If Emma. I tried to call you but signal bad. a have been taken to hospital after having a bad fall this morning. It's possible can you do me I quick favour and text me x 
1,Place a 5+ team stakes Acca this weekend & if one team lets you down we'll refund your stake as a free bet up to £25. Bet now! T&Cs. MT STOP 86131 
1,rfqu2z Voicemail: You have 1 new Voicemail(s) Go nextmobile https:// to.ga/w. php?6htes22y 
1,"Your:Mobile No 040 has won £hexad,500,000 GBP in the BET365 kitty,To redeem goto www mags.com ,click CLAIM enter Ref#: CC74117Q .Helpline: lak@post.com "
1,Your St.George account's been locked for you security. Click here for re-verify your data:.onlineiverificationn
1,IT Dear Shopper! On 25th August 2019. you took the 4th place in our August draw Please collect it within 24 hour https://y77.us/1110
1,"You have an unclaimed inheritance on your surname, kindly Contact this email fchu123a@yandex.goldbrick, for more details."
1,I've paid already for this car last week. portal-autotriader.co.uk Please know where is my car? I will report to police. 
1,Apple has detected multiple failed login attempts please to your iCloud account. Your account has been locked. Please verify your ID at 
1,"Okay good, I'll need $1,400. 7 physical Target gift cards with $200 designation on each bill. I will make sure you pose reimbursed later today. Gently engrave the rearwards of the cards for the claim codes .... adopt a clear photo of each of the cards and broadcast them here I will get them to the client.  Do you have idea any nearest Target store you can grab them? Let me know if you can acquire this done promptly. Thanks. "
1,Login to your account and verify details to ensure your account is secure. Do this via bit.ly/myGovhelp within 24 or your account will be locked. 
1,"Sum1 paid me kill you. get spared, 48hrs to pay $5000. If you inform the police or anybody, death is promised...E-mail me: killerkina247@vahoo.com"
1,Your account has been suspended and verification. follow the link or visit the nearest branch. http://verifybank.com 
1,"HMRC: You paid emergency tax this financial year and can now claim for,-41M,rpbate. Please check-thelirnotint class you are owed at: httos://rebate -service-hmrc.com"
1,we have a new based purely off Sports Inside information & Fixed info Typically Esports & Unpopular games Feel free to check us We hope too see you there :) 
1,have an outstanding vehicle tax refund from 2017 of GBP 40.59 from an overpayment. Request a refund: 
1,"To celebrate 50 Million Users, we decided to host a 5000 BTC Giveaway Event. You enter can use any exchange or wallet to participate. Visit our promotion website: "
1,"1000 USD to aid you past the outbreak been pre-approved, claim online at cashasapl4.info/ vXNxa1j2S0 "
1, http Apple ID is due to expire today. To prevent termination confirm your details at your://appleidlogin.co.uk  - Apple Support. 
1,someone uploaded your I pictures. A whole album is uploaded here: https:/ consult.priyalco.comihf
1,"Your mobile service contains incorrect or out of date Info, to avoid termination please set it now. D-ROUTE0824 www.optus.com.au.nc-mn.Colorado/authorise "
1,"Congratulations your Amazon account has been receive an iPhone 12Pro, click here to receive it now: http://runolfssonbecker.icu/"
1,"UPS hello, failure of delivery, for more go here: http://test.carolinecalvertcreative.com"
1,"Hi there, are you looking for part-time job?Easy job, ended task. Min 300-500per day. If you're interested in this job please tangency Whatsapp link"
1,"Watch Vikings, SuperGirl, Arrow and more STARZPLAY FREE. To activate your service, click here bit.ly/3mPenqI using your Telenor mobile data. Enjoy!"
1,for Netflix Mobile plan now in Rs. 475+tax per month only. Visit https://bit.ly/3f6fwaT to subscribe. Offer exclusive Get Telenor Postpaid customers.
1,Gamebird is back! Visit https://bit.ly/gamebirdgg to unleash your Gaming and win prizes
1,Want to win Cricket match ticket in 5 rupees only? Participate now in easypaisa Scan n gain for a chance to become unrivaled of the 10 lucky winners. Visit: http://fleck.ly/3pK8rPI
1,You being our dignitary Customer can get 10% additional off on our ongoing Blessed Friday Deals. Use code FMA10 at Checkout & Save BIG. patronise https://www.elo.sale/BFCM
1,Love extra sales?? Get your favorite products from just Rs.29 in our Clearance Deals. Order now clearance save up to 80%. Shop https://www.elo.sale/and
1,"Hello! Use your Gamebox Subscription to join the Rising Up Tournament to win upto Rs.3000 Telenor counterbalance. Play now, get in top troika to win: https://chip.ly/Upp11"
1,"Can you survive? Join Rising Up Tournament, Rank high on leaderboard and get a chance to win upto Rs.3000 Telenor Balance. Hurry up & Play: https://heights bit.ly/RUp11"
1,"""You won\'t get this deuce deal anywhere else! Avail Nayatel\'s Unlimited 10Mbps @Rs. 1,599 and 15 Mbps @Rs. 1,999 + tax per month! Call: 051 111 11 44 44 ext.2"""
1,Pay via Easypaisa QR & Win Big! Scan QR to pay at your favourite and get a chance to win a heavy bike or Samsung S20.&C's apply.
1,"Top-up your easypaisa balance using 3DS bank debit card that is enabled for online transaction and get a chance win 100,000.T&C\x92s apply."
1,beloved Custmer Your ATM scorecard has been Blocked By State Bank Of Pakistan Due To Non substantiation Yet If You Want To Keep Using Your ATM Card Cal us 03238590874..
1,"congratulation from BENAZIR ::INCOME support you are awarded Rs.75600.register Ur no was registered with us, contact us WhatsApp no O3O6552O314 "
1,"Jeeto Pakistan winning on Congratualtions 2 tola gold and 1 laptop, contact 03010975828 whatsapp"
1,"news! HBL UnionPay DebitCard customers can now collect HBL Wednesday vouchers and get 10% Wednesday on Daraz. Visit bit.ly/30781fO to learn how to avail the discount. For offer details, visit.com/dd.  T&Cs apply."
1,We've gone Swag10-10.. Matlab 80% Discount on Original Branded Sneakers??? Shop now before we change our mind! Visit: https://bit.ly/insane
1,"Enjoy the best Mobile Online Banking experience with JazzCash to Send Money, Pay Bills, Buy Mobile and lots more. Use now: https://onelink.to/JazzCash"
1,TAJ RESIDENCIA 8 Marla New Bookings final CHANCE TO AVAIL DISCOUNT Downpayment: 8.5 Lac come Price: 47.5 Lac +92 31 0000 1881 
1,Total by Centaurus 8 Marla New Bookings ON GOOD DISCOUNTS Downpayment: 8.5 Lac Project Price: 47.5 Lac 03100001881
1,"000 Gardens by Falaknaz Group On Islamabad M2 Motorway 5 Marla Plots Available Downpayment: 400,Discovery Instalment: 15,625 For Booking: +923100001881"
1,"Here is how you can protect your young tyke from Covid-19! For details, click the free video liaison: http://p.jazzmobilemag.pk/PODT3dA/63b8"
1,"Here is the list of celebrities Pakistani PISA award winners 2021! For details, click the free video link: http://p.jazzmobilemag.pk/fpKF6CO/0db9"
1,"Waterproofing of Roof,, Washroom, Water Tanks.Termite (deemak) Control. Spray/Fumigation For All Pest. Water Tank Cleaning. kaufmann.com.pk"
1,We are offering 50% discount on COVID-19 Spike Antibody for our regular patients. This offer is valid till 3rd 2021. For details: 03077775992
1,Book your Car-Tracker today and draw 50% Discount. Call 03084448000
1,GOOD NEWS !! outflank Sellers are back. Shop Now : www.imroziapremium.com Send 'reg' on 3627 to unsub
1,"Dear, You have receive an refund from ROGERS, please allow 48. Click here to proceed:://Jnoulmail.com/"
1,"Safest Investment with Highest Returns Ever! Invest 25 lacs to get PKR,000 return per month.100% after 01 year. Limited time offer 03163330566"
1,"Own a Commercial Property in Rs 7.5 0315/- only in ready projects having brands and get upto Rs 90,000/- rent with 10% increase every year. Lac 5137747"
