labels,text
1,u r g @ n t: UKGOV has issued a p @ y ment of 458 GBP to all residents as part of its promise to battle c0vid 19. TAP here h t t ps://uk-c0vid-19.webredirect.org/ to @ p p 1 y 
1,Someone who came in c o n t @ c t with you tested positive or has shown symptoms for c0vid-19 & recommends you self-isolate/get tested. More at 
1,Post Office: Your parcel has been redirected to your local Post Office branch due to an unp a i d sh ipping fee. To reschedule a d 3 1 i v 3 r y please v i s 1 t h t t ps://postoffice-red 3 1 i v 3 r y 
1,h i! My number has changed. s @ v e  the n 3 w one and delete the old one. 
1,We have issued a n 3 w video communication regarding c0vid-19 restrictions and how to protect your self against the coronavirus: h t t ps://c0vid19
1,Dear user your d 3 b i t/ c r e d i t c @ r d common-wealth b @ n k has been suspended due to suspicious transaction please upd @ t e your d e t a i ls the l i n k bit.ly/ 
1,"#pa y PAL_ALERT# You've made a ""TRANSACTION"" of AU$1500.00 For V.c @ r d on 2021/06/13.  If it's NOT you, Support-line: +61(1800) For Dispute Thankyou!! "
1,"Please confirm your d e t a i ls for sh ipment t o d @ y , otherwise your parcel will be returned to the retailer: "
1,You may get a $750 Economic Support pa y ment h t t ps://gov-au.info/c0vid/?r=860553 
1,You must enter your d e t a i ls 2cc receive your p a c k a g e with DHL h t t ps://www.crabsunion.com/0axazu.php?gdk642k
1,We've noticed you have a positive b @l @ n c e 320.7 AUD from l @ s t financial year s. Please v e r 1 f y your i n f o r m a t i o n to receive the funds rnyatos e r v i c e.com/3/?ID=  
1,Follow the teacher to complete the task the daily i n  c o m e is 300-800AUD o n l y 30 assisting teacher s are allowed if you need to c o n t @ c t g.tm/A
1,"0 n 1 i n 3 guidance by professional wa.me1+6_142.2963_915 You can 3 a r n 200 in half an hour. m o n t hly i n  c o m e is 3000-14,400"
1,"Dear User. You have w o n our m o n t hly p r i z e, please ca1l us to c l @ i m it before we give it to someone else:  St 0 p TO OPTOUT "
1,A n 3 w pa y ee has been added t o d @ y . If th is was not you s 3 c u r e your a c c 0 u n t: s e c u r i t y-dbs.com 
1,It's Emma. I tried to ca1l you but signal bad. I have been taken to hospital after having a bad fall th is morning. If possible can you do me a quick favour and t 3 x t me x 
1,P1 a c e a 5+ team Acca th is w 3 3 k 3 n d & if one team lets you down we'll r e f u n d your stake as a f r 3 e b @ t up to £25. b @ t 0ff3r! T&Cs. St 0 p 86131 
1,rfqu2z v0ic3mail: You have 1 n 3 w v0ic3mail(s) Go to h t t ps:// nextmobile.ga/w. php?6htes22y 
1,"Your:Mobile No 040 has w o n £6,500,000 GBP in the b @ t365 Jackpot,To r e d 3 3 m goto www mags.com ,c 1 i c k c l @ i m enter Ref#: CC74117Q .h e 1 pline: lak@post.com "
1,Your St.George a c c 0 u n t's been locked for you s 3 c u r i t y. c 1 i c k here for re-v e r 1 f y your d a t a: b a n kinq.0 n 1 i n 3iverificationn
1,Dear s h 0 pper! On 25th August 2019. you took the 4th p1 a c e in our August d r a w Please c o l l e c t it with in 24 hour h t t ps://y77.us/1110
1,"You have an unc l @ i med inheritance on your surname, kindly c o n t @ c t th is email fchu123a@yandex.con, for more d e t a i ls."
1,I've p a i d alr e @ d y  for th is car l @ s t week. portal-autotriader.co.uk Please let me k0ff3r where is my car? I will report to police. 
1,a p ple has detected multiple failed l o g 1 n a t t 3 m p ts to your iCloud a c c 0 u n t. Your a c c 0 u n t has been locked. Please v e r 1 f y your ID at 
1,"Okay good, I'll need $1,400. 7 physical Target g 1 f t c @ r ds with $200 denominations on each c @ r ds. I will m a k 3 sure you get reimbur sed later t o d @ y . Gently scratch the back of the c @ r ds for the c l @ i m  c 0 d 3 s .... Take a clear photo of each of the c @ r ds and send them here I will get them to the client.  Do you have i d 3 a any nearest Target store you can grab them? Let me k0ff3r if you can get th is done promptly. Thanks. "
1,l o g 1 n to your a c c 0 u n t and v e r 1 f y your d e t a i ls to ensure your a c c 0 u n t is s 3 c u r 3. Do th is via bit.ly/myGovh e 1 p with in 24 hour s or your a c c 0 u n t will be locked. 
1,"Sum1 p a i d me to kill you. get spared, 48hr s to pa y  $5000. If you inform the police or anybody, death is promised...E-mail me 0ff3r: killerkina247@vahoo.com"
1,Your a c c 0 u n t has been suspended and requires verification. Please follow the l i n k or v i s 1 t the nearest branch. h t t p://v e r 1 f yb a n k.com 
1,"HMRC: You p a i d emergency tax th is financial year and can 0ff3r c l @ i m for,-41M,rpbate. Please c h e c k-thelirnotint you are owed at: httos://rebate -s e r v i c e-hmrc.com"
1,Hey we have a n 3 w telegram based purely off Sports Inside i n f o r m a t i o n & Fixed info Typica1ly Esports & Unpopular soccer g @ m es Feel f r 3 e to c h 3 c k us We hope too see you there :) 
1,You have an outstanding veh icle tax r e f u n d from 2017 of GBP 40.59 from an overpa y ment. Request a r e f u n d: 
1,"To c e 1 e b r @ t e 50 Million User s, we decided to host a 5000 BTC Giveaway Event. You can use any exchange or wallet to participate. v i s 1 t our p r 0 m 0tion website: "
1,"1000 USD to aid you past the outbreak has been pre-a p proved, c l @ i m 0 n 1 i n 3 at c a s hasapl4.info/ vXNxa1j2S0 "
1, your a p ple ID is due to expire t o d @ y . To prevent termination confirm your d e t a i ls at h t t p://a p pleidl o g 1 n.co.uk  - a p ple Support. 
1,Someone u p l o a ded your I pictures. A whole album is u p l o a ded here: h t t ps:/ consult.priyalco.comihf
1,"Your mobile s 3 r v i c 3 contains incorrect or out of d @ t e Info, to avoid termination please correct it 0ff3r. D-ROUTE0824 www.optus.com.au.nc-mn.co/authorise "
1,"Congratulations your Amazon a c c 0 u n t has been selected to receive an iPhone 12Pro, c 1 i c k here to receive it 0ff3r: h t t p://runolfssonbecker.icu/"
1,"UPS h e l l o, failure of d 3 1 i v 3 r y, for more i n f o r m a t i o n go here: h t t p://test.carolinecalvertcreative.com"
1,"h 1there, are you looking for part-time job?Easy job, complete task. Min 300-500per day. If you're interested in th is job please c o n t @ c t Whatsa p p l i n k"
1,"s t a r t 1 n gVikings, s u p 3 rg i r l, Arrow and more on STARZPLAY for f r 3 e. To activate your s e r v i c e, c 1 i c k here bit.ly/3mPenqI using your Telenor mobile d a t a. e n j o y!"
1,Get Netflix Mobile plan 0ff3r in r s. 475+tax per m 0 n t h o n l y. v i s 1 t h t t ps://bit.ly/3f6fwaT to s u b s c r 1 b 3. 0ff3r e x c 1 u s i v 3 for Telenor Postp a i d c u s t 0 m 3 r s.
1,g @ m ebird is back! v i s 1 t h t t ps://bit.ly/g @ m ebirdgg to unleash your Gaming skills and w 1n p r i z es
1,Want to w 1n Cricket match ticket in 5 rupees o n l y? Participate 0ff3r in easypaisa Scan n w 1n for a c h a n c 3  to become one of the 10 l u c k y w i nner s. v i s i t: h t t p://bit.ly/3pK8rPI
1,You being 0 ur VIP c u s t 0 m 3 r can get 10% additional off on our ongoing Blessed Friday d e a ls. u s 3  c 0 d 3  FMA10 at c h e c kout & s @ v e  b 1 g. s h 0 ph t t ps://www.elo.s a 1 e/BFCM
1,l 0 v 3  3 x t r a s a 1 es?? Get your favorite p r o d u c ts from j u s t r s.29 in our Clearance d e a ls. o r d e r 0ff3r and s @ v e  up to 80%. s h 0 ph t t ps://www.elo.s a 1 e/clearance
1,"h e l l o! Use your g @ m ebox Subscription to j o 1 n the Rising Up Tournament to w 1n u p t 0 r s.3000 Telenor b @l @ n c e. Play 0ff3r, get in t 0 p 3 to w i n: h t t ps://bit.ly/Upp11"
1,"Can you survive? j o 1 n Rising Up Tournament, Rank h igh on leaderboard and get a c h a n c 3  to w 1n u p t 0 r s.3000 Telenor b @l @ n c e. h u r r v up & Play: h t t ps://bit.ly/RUp11"
1,"""You w o n't get th is d e a l anywhere else! a v a i 1Nayatel's Un1 i m i t 3 d  10Mbps @r s. 1,599 and 15 Mbps @r s. 1,999 + tax per m o n t h! ca1l: 051 111 11 44 44 ext.2"""
1,pa y  via Easypaisa QR & w 1n b 1 g! Scan Easypaisa QR to pa y  at your favourite stores and get a c h a n c 3  to w 1n a heavy bike or Samsung S20. T&C's a p p 1 y.
1,"t 0 p-up your easypaisa b @l @ n c e using 3DS b @ n k d 3 b i t c @ r d that is enabled for 0 n 1 i n 3 transaction and get a c h a n c 3  to w 1n PKR 100,000.T&C’s a p p 1 y."
1,Dear Custmer Your ATM c @ r d has been Blocked By State b @ n k Of Pakistan Due To Non Verification Yet If You Want To Keep Using Your ATM c @ r d Cal us 03238590874..
1,"congratulation from BENAZIR ::i n  c o m e support you are awarded r s.75600.Ur no was r e g 1 s t 3 red with us, c o n t @ c t us Whatsa p p no O3O6552O314 "
1,"Jeeto Pakistan Congratualtions on w i nning 2 tola gold and 1 lapt 0 p, c o n t @ c t 03010975828 whatsa p p"
