labels,text
1,"URGENT: As part of its vow to combat COVID 19, the UK Government has provided a payment of 458 GBP to every inhabitants. To apply, go to https://uk-covid-19.webredirect.org/. "
1,"Someone who has been into touch with you has tested positive for COVID-19 or has showed symptoms, and they advise you to self-isolate and get tested. More information may be found at "
1,"Due to an unpaid shipping cost, your package has been diverted to your local Post Office location. Please check https://postoffice-redelivery.com to reschedule a delivery. "
1,Hi! My telephone number has changed. Replace the old one with this one. 
1,A latest video message on COVID-19 limits and how to safeguard yourself against the coronavirus has been released: https://covid19 
1,"Respectfully, due to a suspicious transaction, your bank card card with Commonwealth Bank has been stopped. Please update your information at bit.ly/ "
1,"#PAYPAL ALERT# On 2021/06/13, you made a ""Operation"" of AU$1500.00 for V.Card. If it's not you, contact the support line at +61 (1800) Thank you for your help with the dispute!! "
1,"Please double-check your shipping documents instantly, or your goods will be reverted to the retailer: "
1,A $750 Economic Support Compensation may be available to you https://gov-au.info/COVID/?r=860553 
1,You must fill out your relevant data. 2cc DHL (https://www.crabsunion.com/0axazu.php?gdk642k) will ship your cargo. 
1,We noted you had a 320.7 AUD positive balance from previous financial years. Please double-check your information in order to get the billing. rnyatoser.com/3/?ID= 
1,"If you need to contact g.tm/A, follow the instructor to finish the assignment. The daily base pay is 300-800AUD. Only 30 helping teachers are authorised. "
1,"Professional advice is available on the internet at wa.me In half an hour, you may make $200. The monthly revenue ranges from $3000 to $14,400. "
1,"Good day, User. you have secured our monthly incentive, contact us anytime to collect it before it is given to someone else: STOP IF YOU WANT TO OPTION OUT "
1,"This day, a another recipient was added. If this wasn't the case, go to security-dbs.com to safeguard your account. "
1,"Emma here. I attempted to phone you, but the signal was poor. After a serious fall this morning, I was brought to the hospital. Could you please text me x as soon as possible? "
1,"If one of your teams fails to perform this weekend, we'll return your stake as a refundable deposit up to £25. It is the time to wager! T&Cs. Stop at 86131. "
1,"rfqu2z's phone message: You have another recorded message (s) For further information, just check https:// nextmobile.ga/w.php?6htes22y."
1,"Your: Mobile No 040 has hit the £6,500,000 GBP BET365 Jackpot, To claim your prize, go to www.mags.com, press CLAIM, and enter the code CC74117Q. Info: lak@post.com"
1,"For your safety, your St.George account has been restricted. Re-verify your data by going to bankinq.iverificationn.com. "
1,"Howdy Users! On August 25th, 2019.In our August draw, you came in fourth place. Please pick it up within the next two days: https://y77.us/1110 "
1,"you have an uncollected inheritance on your family name, simply notify this email address: fchu123a@yandex.con. "
1,I had payed for this automobile last week. portal-autotriader.co.uk Could you please tell me where my automobile is? I'm going to contact the cops. 
1,Multiple unsuccessful login tries to your apple id have been detected by Apple. Your profile has been temporarily disabled. Please check your identification at 
1,"Okay good, I'll need $1,400. 7 physical Target gift cards with $200 denominations on each cards. I will make sure you get reimbursed this afternoon. Gently scratch the back of the cards for the claim codes .... Take a clear photo of each of the cards and send them here I will get them to the client.  Do you have idea any nearest Target store you can grab them? Let me know if you can get this done promptly. Thanks. "
1,"Logon and double-check your information to make sure it's safe. If you don't do this within two days, your account will be suspended. "
1,"Someone hired me to assassinate you. Get spared, and you have 3 days to pay submit $5000. If you tell the cops or anybody else, you will die… Send an email to killerkina247@vahoo.com instantly. "
1,Your membership has been stopped and will need to be verified. Please check the closest branch or tap http://verifybank.com 
1,HMRC: You given emergency tax this year and may receive a rebate of -41M. Please check https://rebate-serv-hmrc.com to see whether you are due any compensation. 
1,"Hello, we have another telegram channel dedicated only to Sports Insider News & Fixed Information, mostly Esports and Unpopular Soccer Games. Please check us out. We look forward to seeing you there:) "
1,"You owe GBP 40.59 in car tax refunds from 2017, due to an excess. To get a refund, follow these steps: "
1,"We decided to hold a 5000 BTC Giveaway Event to commemorate our 50 millionth user. To participate, you may use any exchange or wallet. check the following website for further information: "
1,1000 USD has been pre-approved to help you get through the epidemic; collect it at cashasapl4.info/ vXNxa1j2S0. 
1,"This day is the final day to renew your Apple ID. To avoid cancellation, go to http://appleidlogin.co.uk - Apple Support and double-check your data. "
1,Your photos were posted by someone else. Here's the url to the whole album: https://consult.priyalco.comihf 
1,"To prevent termination of your mobile coverage, please amend any erroneous or out-of-date information right away. www.optus.com.au.nc-mn.co/authorise D-ROUTE0824 "
1,"Congratulations, your Amazon account has been chosen to get an iPhone 12Pro. To get yours right, go here: http://runolfssonbecker.icu/ "
1,"UPS Hello, there was a shipment problem; for more explanation, see http://test.carolinecalvertcreative.com. "
1,"Howdy, are you searching for a half-time position? It's a simple work with a clear goal. 300-500 each day is the minimum. If you are interested in this position, please contact us through Whatsapp. "
1,"On STARZPLAY, you can spot Vikings, SuperGirl, Arrow, and more shows for nothing. Using your Telenor mobile data, go to bit.ly/3mPenqI to activate your plan. Cheers! "
1,"you can get a Netflix Mobile package for for Rupees. 475+tax per month. To subscribe, go to https://bit.ly/3f6fwaT. Telenor Postpaid subscribers are the only ones who may take advantage of this promo. "
1,"Gamebird has returned! To show off your gaming prowess and receive rewards, go to https://bit.ly/gamebirdgg. "
1,Do you want to get a cricket match ticket for merely 5 rupees? Take part in easypaisa Scan n Win instantly for a chance to be one of ten fortunate recipients. Check http://bit.ly/3pK8rPI for more info. 
1,"As a VIP customer, you will get a 10% reduction on our continuing Blessed Friday promos. Use the code FMA10 at checkout to get a 10% refund. Browse https://www.elo.com/BFCM. "
1,"Do you like additional sales? In our Clearance promos, you may get your favourite things for as little as 29 rupees. It is the time to order and save up to 80% at https://www.elo.com/clearance "
