labels,text
1,u r g e n t: UKGOV has issued a pa y ment of 458 GBP to all residents as part of its promise to battle c o v i d 19. TAP here h t t ps://uk-c o v i d-19.webredirect.org/ to a p p l y 
1,Someone who came in c o n t a c t with you tested positive or has shown symptoms for c o v i d-19 & recommends you self-isolate/get tested. More at 
1,Post Office: Your parcel has been redirected to your local Post Office branch due to an unp a i d sh ipping fee. To reschedule a d e l i v e r y please v i s i t h t t ps://postoffice-red e l i v e r y 
1,h i! My number has changed. s a v e  the n e w one and delete the old one. 
1,We have issued a n e w video communication regarding c o v i d-19 restrictions and how to protect your self against the coronavirus: h t t ps://c o v i d19
1,Dear user your d e b i t/ c r e d i t c a r d common-wealth b a n k has been suspended due to suspicious transaction please upd a t e your d e t a i ls the l i n k bit.ly/ 
1,"#pa y PAL_ALERT# You've made a ""TRANSACTION"" of AU$1500.00 For V.c a r d on 2021/06/13.  If it's NOT you, Support-line: +61(1800) For Dispute Thankyou!! "
1,"Please confirm your d e t a i ls for sh ipment t o d a y, otherwise your parcel will be returned to the retailer: "
1,You may get a $750 Economic Support pa y ment h t t ps://gov-au.info/c o v i d/?r=860553 
1,You must enter your d e t a i ls 2cc receive your p a c k a g e with DHL h t t ps://www.crabsunion.com/0axazu.php?gdk642k
1,We've noticed you have a positive b a l a n c e 320.7 AUD from l a s t financial year s. Please v e r i f y your i n f o r m a t i o n to receive the funds rnyatos e r v i c e.com/3/?ID=  
1,Follow the teacher to complete the task the daily i n  c o m e is 300-800AUD o n l y 30 assisting teacher s are allowed if you need to c o n t a c t g.tm/A
1,"o n l i n e guidance by professional wa.me1+6_142.2963_915 You can e a r n 200 in half an hour. m o n t hly i n  c o m e is 3000-14,400"
1,"Dear User. You have w o n our m o n t hly p r i z e, please c a l l us to c l a i m it before we give it to someone else:  St o p TO OPTOUT "
1,A n e w pa y ee has been added t o d a y. If th is was not you s e c u r e your a c c o u n t: s e c u r i t y-dbs.com 
1,It's Emma. I tried to c a l l you but signal bad. I have been taken to hospital after having a bad fall th is morning. If possible can you do me a quick favour and t e x t me x 
1,Pl a ce a 5+ team Acca th is w e e k e n d & if one team lets you down we'll r e f u n d your stake as a f r e e b e t up to £25. b e t o f f e r! T&Cs. St o p 86131 
1,rfqu2z v o i c email: You have 1 n e w v o i c email(s) Go to h t t ps:// nextmobile.ga/w. php?6htes22y 
1,"Your:Mobile No 040 has w o n £6,500,000 GBP in the b e t365 Jackpot,To r e d e e m goto www mags.com ,c l i c k c l a i m enter Ref#: CC74117Q .h e l pline: lak@post.com "
1,Your St.George a c c o u n t's been locked for you s e c u r i t y. c l i c k here for re-v e r i f y your d a t a: b a n kinq.o n l i n eiverificationn
1,Dear s h o pper! On 25th August 2019. you took the 4th pl a ce in our August d r a w Please c o l l e c t it with in 24 hour h t t ps://y77.us/1110
1,"You have an unc l a i med inheritance on your surname, kindly c o n t a c t th is email fchu123a@yandex.con, for more d e t a i ls."
1,I've p a i d alr e a d y  for th is car l a s t week. portal-autotriader.co.uk Please let me ko f f e r where is my car? I will report to police. 
1,a p ple has detected multiple failed l o g i n a t t e m p ts to your iCloud a c c o u n t. Your a c c o u n t has been locked. Please v e r i f y your ID at 
1,"Okay good, I'll need $1,400. 7 physical Target g i f t c a r ds with $200 denominations on each c a r ds. I will m a k e sure you get reimbur sed later t o d a y. Gently scratch the back of the c a r ds for the c l a i m c o d es .... Take a clear photo of each of the c a r ds and send them here I will get them to the client.  Do you have i d e a any nearest Target store you can grab them? Let me ko f f e r if you can get th is done promptly. Thanks. "
1,l o g i n to your a c c o u n t and v e r i f y your d e t a i ls to ensure your a c c o u n t is s e c u r e. Do th is via bit.ly/myGovh e l p with in 24 hour s or your a c c o u n t will be locked. 
1,"Sum1 p a i d me to kill you. get spared, 48hr s to pa y  $5000. If you inform the police or anybody, death is promised...E-mail me o f f e r: killerkina247@vahoo.com"
1,Your a c c o u n t has been suspended and requires verification. Please follow the l i n k or v i s i t the nearest branch. h t t p://v e r i f yb a n k.com 
1,"HMRC: You p a i d emergency tax th is financial year and can o f f e r c l a i m for,-41M,rpbate. Please c h e c k-thelirnotint you are owed at: httos://rebate -s e r v i c e-hmrc.com"
1,Hey we have a n e w telegram based purely off Sports Inside i n f o r m a t i o n & Fixed info Typic a l ly Esports & Unpopular soccer g a m es Feel f r e e to c h e c k us We hope too see you there :) 
1,You have an outstanding veh icle tax r e f u n d from 2017 of GBP 40.59 from an overpa y ment. Request a r e f u n d: 
1,"To c e l e b r a t e 50 Million User s, we decided to host a 5000 BTC Giveaway Event. You can use any exchange or wallet to participate. v i s i t our p r o m otion website: "
1,"1000 USD to aid you past the outbreak has been pre-a p proved, c l a i m o n l i n e at c a s hasapl4.info/ vXNxa1j2S0 "
1, your a p ple ID is due to expire t o d a y. To prevent termination confirm your d e t a i ls at h t t p://a p pleidl o g i n.co.uk  - a p ple Support. 
1,Someone u p l o a ded your I pictures. A whole album is u p l o a ded here: h t t ps:/ consult.priyalco.comihf
1,"Your mobile s e r v i c e contains incorrect or out of d a t e Info, to avoid termination please correct it o f f e r. D-ROUTE0824 www.optus.com.au.nc-mn.co/authorise "
1,"Congratulations your Amazon a c c o u n t has been selected to receive an iPhone 12Pro, c l i c k here to receive it o f f e r: h t t p://runolfssonbecker.icu/"
1,"UPS h e l l o, failure of d e l i v e r y, for more i n f o r m a t i o n go here: h t t p://test.carolinecalvertcreative.com"
1,"h i there, are you looking for part-time job?Easy job, complete task. Min 300-500per day. If you're interested in th is job please c o n t a c t Whatsa p p l i n k"
1,"w a t c h Vikings, s u p e rg i r l, Arrow and more on STARZPLAY for f r e e. To activate your s e r v i c e, c l i c k here bit.ly/3mPenqI using your Telenor mobile d a t a. e n j o y!"
1,Get Netflix Mobile plan o f f e r in r s. 475+tax per m o n t h o n l y. v i s i t h t t ps://bit.ly/3f6fwaT to s u b s c r i b e. o f f e r e x c l u s i v e for Telenor Postp a i d c u s t o m e r s.
1,g a m ebird is back! v i s i t h t t ps://bit.ly/g a m ebirdgg to unleash your Gaming skills and w i n p r i z es
1,Want to w i n Cricket match ticket in 5 rupees o n l y? Participate o f f e r in easypaisa Scan n w i n for a c h a n c e to become one of the 10 l u c k y w i nner s. v i s i t: h t t p://bit.ly/3pK8rPI
1,You being our VIP c u s t o m e r can get 10% additional off on our ongoing Blessed Friday d e a ls. u s e c o d e FMA10 at c h e c kout & s a v e  b i g. s h o p h t t ps://www.elo.s a l e/BFCM
1,l o v e e x t r a s a l es?? Get your favorite p r o d u c ts from j u s t r s.29 in our Clearance d e a ls. o r d e r o f f e r and s a v e  up to 80%. s h o p h t t ps://www.elo.s a l e/clearance
1,"h e l l o! Use your g a m ebox Subscription to j o i n the Rising Up Tournament to w i n u p t o r s.3000 Telenor b a l a n c e. Play o f f e r, get in t o p 3 to w i n: h t t ps://bit.ly/Upp11"
1,"Can you survive? j o i n Rising Up Tournament, Rank h igh on leaderboard and get a c h a n c e to w i n u p t o r s.3000 Telenor b a l a n c e. h u r r y up & Play: h t t ps://bit.ly/RUp11"
1,"""You w o n't get th is d e a l anywhere else! a v a i l Nayatel's Unl i m i t e d 10Mbps @r s. 1,599 and 15 Mbps @r s. 1,999 + tax per m o n t h! c a l l: 051 111 11 44 44 ext.2"""
1,pa y  via Easypaisa QR & w i n b i g! Scan Easypaisa QR to pa y  at your favourite stores and get a c h a n c e to w i n a heavy bike or Samsung S20. T&C's a p p l y.
1,"t o p-up your easypaisa b a l a n c e using 3DS b a n k d e b i t c a r d that is enabled for o n l i n e transaction and get a c h a n c e to w i n PKR 100,000.T&C’s a p p l y."
1,Dear Custmer Your ATM c a r d has been Blocked By State b a n k Of Pakistan Due To Non Verification Yet If You Want To Keep Using Your ATM c a r d Cal us 03238590874..
1,"congratulation from BENAZIR ::i n  c o m e support you are awarded r s.75600.Ur no was r e g i s t e red with us, c o n t a c t us Whatsa p p no O3O6552O314 "
1,"Jeeto Pakistan Congratualtions on w i nning 2 tola gold and 1 lapt o p, c o n t a c t 03010975828 whatsa p p"
1,"b i g n e ws! HBL Unionpa y  d e b i tc a r d c u s t o m e r s can o f f e r c o l l e c t HBL Wednesday v o u c h e r s and get 10% off every Wednesday on Daraz. v i s i t bit.ly/30781fO to le a r n how to a v a i l the d i s c o u n t. For o f f e r d e t a i ls, v i s i t hbl.com/dd.  T&Cs a p p l y."
1,We've gone insane.. Matlab 80% d i s c o u n t on Original Branded Sneaker s??? s h o p o f f e r before we change our mind! v i s i t: h t t ps://bit.ly/Swag10-10
1,"e n j o y the b e s t Mobile and o n l i n e b a n king e x p e r i e n c e with Jazzc a s h to Send m o n e y, pa y  Bills, b u y Mobile Load and lots more. Use o f f e r: h t t ps://onel i n k.to/Jazzc a s h"
1,TAJ RESIDENCIA 8 Marla n e w b o o kings l a s t c h a n c e TO a v a i l d i s c o u n t Downpa y ment: 8.5 l a c Total p r i c e: 47.5 l a c +92 31 0000 1881 
1,Project by Centaurus 8 Marla n e w b o o kings ON GOOD d i s c o u n tS Downpa y ment: 8.5 l a c Total p r i c e: 47.5 l a c 03100001881
1,"Discovery Gardens by Falaknaz Group On Islamabad M2 Motorway 5 Marla Plots a v a i lable Downpa y ment: 400,000 Instalment: 15,625 For b o o king: +923100001881"
